RTS101	mBmuQQK7jebr	891326577002389504	0	1501370994
RTS101	mBmuQQK7jebr	891372483642892289	0	1501370883
RTS101	mBmuQQK7jebr	891632207529365506	1	1501528125
RTS101	mBmuQQK7jebr	891766836299169792	0	1501450974
RTS101	mBmuQQK7jebr	891793751164637185	-2	1501528068
RTS101	mBmuQQK7jebr	891812617139871744	0	1501528110
RTS101	mBmuQQK7jebr	891824780629991425	0	1501528090
RTS101	mBmuQQK7jebr	891882464909676545	0	1501528003
RTS101	mBmuQQK7jebr	891929407522308096	0	1501528015
RTS101	mBmuQQK7jebr	891963846981799936	0	1501527906
RTS101	mBmuQQK7jebr	891965637928431616	0	1501527836
RTS101	mBmuQQK7jebr	892054582355951616	0	1501527802
RTS101	mBmuQQK7jebr	892067278518439936	0	1501527811
RTS101	mBmuQQK7jebr	892096240170807296	1	1501527770
RTS101	mBmuQQK7jebr	892316655065411584	0	1501630972
RTS101	mBmuQQK7jebr	892352512132612097	2	1501630987
RTS101	sCyli63VyY0j	891089896621920257	0	1501864821
RTS101	sCyli63VyY0j	891092811654742016	0	1501864030
RTS101	sCyli63VyY0j	891096922064375808	0	1501864735
RTS101	sCyli63VyY0j	891113674139607041	0	1501864726
RTS101	sCyli63VyY0j	891143386564096000	0	1501864606
RTS101	sCyli63VyY0j	891146410690830336	0	1501864642
RTS101	sCyli63VyY0j	891177020717232128	0	1501864488
RTS101	sCyli63VyY0j	891276446693564416	0	1501864362
RTS101	sCyli63VyY0j	891277281339072517	0	1501864361
RTS101	sCyli63VyY0j	891277637846540288	-2	1501864342
RTS101	sCyli63VyY0j	891326577002389504	0	1501864245
RTS101	sCyli63VyY0j	891372483642892289	0	1501864193
RTS101	sCyli63VyY0j	891414112139399168	0	1501864015
RTS101	sCyli63VyY0j	891448497022611458	0	1501863977
RTS101	sCyli63VyY0j	891460341766529024	0	1501863874
RTS101	sCyli63VyY0j	891475730663489536	0	1501863772
RTS101	sCyli63VyY0j	891534228587991041	0	1501863478
RTS101	sCyli63VyY0j	891583780103892993	0	1501863729
RTS101	sCyli63VyY0j	891589811521241088	0	1501863699
